commit_message,True Labels,Predicted Labels
4 of 4 commit (sorry my svn clinet is crazy for moment) Commit w3seek patch from bug 1609 : file attachment (id=910)  The attached patch implements QueueUserWorkItem()/RtlQueueWorkItem() (lacks optimizations!!!). WINE's latest rpcrt4 relies on it.  1. Implement QueueUserWorkItem()/RtlQueueWorkItem() : 2. A slightly optimized  3. Supports WT_TRANSFER_IMPERSONATION 4. Slightly improved handling of growing/shrinking the pool by assuming work items with WT_EXECUTELONGFUNCTION run longer 5. Fixes a hack that made a worker thread always terminate if there were at least one more thread available,1,0
"[SYSTEMML-1683] Improved codegen row template (indexing, cbind)  This patch makes two improvements to the code generator row-wise template in order to further reduce the number of intermediates in scripts such as MLogreg as well as minor explain improvements):  (1) Column indexing support w/ unknown indexing expressions.  (2) Fusion of cbind with empty matrix after row-wise template (row aggregates).  (3) Extended explain to show the line numbers (of the original script) for generated operators.  For example, on MLogreg and a dense 100M x 10 scenario, this reduces the buffer pool writes from (76/30/1) to (60/30/1) and execution time from 282s to 256s (compared to the baseline w/ existing fused operators of 529s).   Note that there is substantial additional potential, which can be exploited to reduce the number evictions. However, this will be addressed in separate changes as it requires optimizer changes (e.g., considering multi-aggregates while considering materialization, and materialization points per consumer).",1,1
"[PATCH] Stage bonded kernel atomics through shared memory

Fixes performance bug introduced in 01b2f20bd5 by staging energy step
atomics through shared memory rather than have all threads write
atomically directly to global memory.

Fixes #3443",1,1
"Safari: block programmatic image requests, more thorough XHR  Currently, this is done the same way we block XMLHttpRequests: mess with the constructor. This was done in the most efficient way I could think of (overhead is relatively minimal). This also injects uBlock's blocking interceptor earlier, thusly covering more requests that may have slipped through before.",1,1
"Remove custom batch methods, smarter cholesky inverse, no dtype cast  This PR  1. Removes the custom batch_svd and batch_qr, methods since these are natively supported in pytorch 1.2.0 2. Replaces a `.inverse()` call on a cholesky factor with a triangular solve agaist the identity (using broadcasting across batches). This results in significant speedups for large matrices. 3. Removes casting to double before performing choleksy decompostion and cholesky solve. Profiling reveals that a non-trivial amount of time is being spent on these conversions. I believe these were added for numerical stability in the past, but with the changes to cholesky (both internal and upstream) this may not be an issue anymore.",1,1
Improve material test performance. 18 to 15.3 seconds.,1,1
"Introduce a SEARCH_AFTER index pagination type  Current Paginated interface only allows to restart a query from a given offset. Update it to also allow restarting queries using a searchAfter key. searchAfter can help with performance of queries such as [1] where the visibility is being queried for an account that cannot see most/all changes. [1] finishes in ~45 mins with OFFSET and ~10 mins with SEARCH_AFTER when the site has around 1M abandoned changes.  Index config has been updated to add a paginationType entry with OFFSET and SEARCH_AFTER as supported values. The default is set to OFFSET to keep the current pagination type unchanged.  Gerrit's Lucene index implementation has been updated to support this new pagination type with search-after[2]. Elasticsearch index implementation has also been updated to paginate using search-after[3] and can be further improved to use PIT[4]. Lucene and Elasticsearch tests have been updated to run with both pagination types. Also, Elasticsearch tests now use the official docker image as it can handle running tests with multiple index config suites.  Note that, searchAfter will not impact using offsets in Gerrit query APIs.  [1] gerrit query 'status:abandoned visibleto:guest' [2] [URL]/core/6_6_5/core/org/apache/lucene/search/IndexSearcher.html#search-org.apache.lucene.search.Query-int-org.apache.lucene.search.Sort-boolean-boolean- [3] https://www.elastic.co/guide/en/elasticsearch/reference/current/paginate-search-results.html#search-after [4] https://www.elastic.co/guide/en/elasticsearch/reference/current/point-in-time-api.html  Release-Notes: Index searches now support search-after pagination",1,1
"rcu: Provide OOM handler to motivate lazy RCU callbacks In kernels built with CONFIG_RCU_FAST_NO_HZ=y, CPUs can accumulate a large number of lazy callbacks, which as the name implies will be slow to be invoked.  This can be a problem on small-memory systems, where the default 6-second sleep for CPUs having only lazy RCU callbacks could well be fatal.  This commit therefore installs an OOM hander that ensures that every CPU with lazy callbacks has at least one non-lazy callback, in turn ensuring timely advancement for these callbacks.  Updated to fix bug that disabled OOM killing, noted by Lai Jiangshan.  Updated to push the for_each_rcu_flavor() loop into rcu_oom_notify_cpu(), thus reducing the number of IPIs, as suggested by Steven Rostedt.  Also to make the for_each_online_cpu() loop be preemptible.  (Later, it might be good to use smp_call_function(), as suggested by Peter Zijlstra.)",1,1
ARM: dts: msm: Add default prefetching size for secure playback  Prefetching for heaps designated for secure playback provides a good performance boost. Add the optimized default prefetching size for clients to use.,1,1
"Optimize intersection detection.  By unioning the features for the ""other"", self's features can be compared to a single giant blob of geometry instead of many individual rows. This improved performance 3x in testing when intersecting Sites onto TslAreas.",1,1
Adds a new animation and deletes some testing files  Adds MoveAnimation Removes the web page and algorithm used for testing Adds a SortedList utility Change Animations so that it uses the SortedList to improve performance,1,1
[stats] Improved materialized views for better performance in queries,1,1
"ENH:Faster, less memory intensive triangle filter",1,1
"io_uring: make CQ ring wakeups be more efficient  For batched IO, it's not uncommon for waiters to ask for more than 1 IO to complete before being woken up. This is a problem with wait_event() since tasks will get woken for every IO that completes, re-check condition, then go back to sleep. For batch counts on the order of what you do for high IOPS, that can result in 10s of extra wakeups for the waiting task.  Add a private wake function that checks for the wake up count criteria being met before calling autoremove_wake_function(). Pavel reports that one test case he has runs 40% faster with proper batching of wakeups.  Reported-by: Pavel Begunkov [URL]> Tested-by: Pavel Begunkov [URL]>",1,1
"[DASHBOARD] Improbe autoscale, prevent some glitch and improve performances by adding soft_redraw method",1,1
"crypto: arc4 - improve performance by adding ecb(arc4)  Currently arc4.c provides simple one-byte blocksize cipher which is wrapped by ecb() module, giving function call overhead on every encrypted byte. This patch adds ecb(arc4) directly into arc4.c for higher performance.  tcrypt results (speed ratios: new/old):  AMD Phenom II, x86-64 : x2.7 Intel Core 2, x86-64  : x1.9 Intel Atom N260, i386 : x1.4  Cc: Jon Oberheide [URL]>",1,1
[PATCH] Use more efficient iterators in MeshCommunication,1,1
"f2fs: remove percpu_count due to performance regression  This patch removes percpu_count usage due to performance regression in iozone.  Fixes: 523be8a6b3 (""f2fs: use percpu_counter for page counters"")",1,1
8172921: Zip filesystem performance improvement and code cleanup,1,1
finagle-http: Improve performance of TraceInfo  Problem  `c.t.f.http.TraceInfo` has some easy opportunities for optimizimation.  Solution  Do our basics:  * Convert `Option.map` into `match` * Avoid `foreach` when manual iteration will do * Use `try-catch` instead of a `Try`  Result  Less allocations in common code.  This also moves the code off of the internally exposed Netty3 APIs onto our public APIs.  Also removes some `private[finagle]` code that was only used in tests.  RB_ID=887684,1,1
Added specular highlights  Also improved performance when compiled with SIMD support.,1,1
Merge pull request #8299 from JosJuice/volumeverifier-performance  VolumeVerifier: Performance improvements,1,1
Introduce ClrArray and API for reading multiple values from arrays (#482)  * Add GetArrayElementsValues API for getting multiple values from array in  one call.    Measurements shows performance of new API is ~4-5 times faster than  calling getting the elements one by one.    * Fix bug return early reading multiple array values    * Introduce new ClrArray type for methods pertaining to array operations.    * Fix nullability and early return    * Update some XML documentation    * Update XML doc    * ReadArray writes into given T[]    * Conform to style convention of rep    * Update Equals(Object?) to support ClrObject and ulong    * Use underlying Read instead of introducing new ReadArray    * Add early exit on GetValuesFromAddress    * Compare to buffer.length not values.length    * Add early out to Equals(object),1,1
"[PATCH] Introduce self-pairs search in nbsearch

Make it possible to search for all pairs within a single set of
positions using AnalysisNeighborhood.  This effectively excludes half of
the pairs from the search, speeding things up.

Not used yet anywhere, but this makes the code a better reference for
performance comparisons, and for places where this is applicable it has
potential for speeding things up quite a bit.

Change-Id: Ib0e6f36460b8dbda97704447222c864c149d8e56",1,1
Merge pull request #329 from zhmcclient/andy/improve-objectid-filter  Fixes #261: Improved performance of lookup by object-id,1,1
"more efficient implementation of toList, toOptList and flatten",1,1
"sh: Optimise FDE/CIE lookup by using red-black trees  Now that the DWARF unwinder is being used to provide perf callstacks unwinding speed is an issue. It is no longer being used in exceptional circumstances where we don't care about runtime performance, e.g. when panicing, so it makes sense improve performance is possible.  With this patch I saw a 42% improvement in unwind time when calling return_address(1). Greater improvements will be seen as the number of levels unwound increases as each unwind is now cheaper.  Note that insertion time has doubled but that's just the price we pay for keeping the trees balanced. However, this is a one-time cost for kernel boot/module load and so the improvements in lookup time dominate the extra time we spend keeping the trees balanced.",1,1
"lib: introduce some memory copy macros and functions  the kernel's memcpy and memmove is very inefficient. But the glibc version is quite fast, in some cases it is 10 times faster than the kernel version. So I introduce some memory copy macros and functions of the glibc to improve the kernel version's performance.  The strategy of the memory functions is: 1. Copy bytes until the destination pointer is aligned. 2. Copy words in unrolled loops.  If the source and destination are not aligned    in the same way, use word memory operations, but shift and merge two read    words before writing. 3. Copy the few remaining bytes.",1,1
Performance optimization for displaying earlier script version,1,1
"Revert ""Revert ""Use debug level instead of info for logging, and some logging performance improvements""""  This reverts commit d7c2463abd8fc265e7a657ded00c6f5330c50a27.",1,0
Improved performances of presence server list notify,1,1
Better performance with everything in a single function.,1,1
"[PATCH] using int instead of size_t should be more efficient and
 range doesn't seem to be needed",1,1
"Implement ignore lists.  Glob patterns in BitKeeper/etc/ignore are matched against each file basename in sfiles, and if any of them match, the file is skipped.  sfiles -A will bypass the ignore file. Also contains some performance improvements in sfiles itself and in sccs_root.  t.basic 	Add tests of ignore-list functionality. glob.c  	BitKeeper file /work/src/bk/dev/src/glob.c takepatch.c	sccs_root takes one arg.  Remove redundant call to sccs_root. slib.c  	sccs_root takes one argument only. slib.c  	name2sccs: if it can't have an s.file name, return null instead slib.c  	of aborting. sfind.c 	Rewrite for ignore list support: sfind.c 	  new option -A means don't use ignore list sfind.c 	  lftw() guts split to lftw_inner() sfind.c 	  read BitKeeper/etc/ignore in lftw() sfind.c 	  check each file against the ignore list in lftw_inner() sfind.c 	General cleanup: sfind.c 	  file() duplicate processing removed sfind.c 	  lftw() uses new algorithm which uses way less stack sfind.c 	  use d_type field if present (no stat ops on BSD, Linux 2.3) sfind.c 	  some functions that always return an ignored zero changed to sfind.c 	  return nothing. sccs.h  	sccs_root takes one arg now.  Delete extra prototype of sccs.h  	sccs_root.  Add proto for freeLines.  Add protos for functions sccs.h  	in glob.c. Makefile	Take PORTOBJ out of SCCSOBJ.  Rearrange bk.ver rule so it  Makefile	isn't rebuilt every time you recompile prs.  Add glob.o to Makefile	SCCSOBJ.  Add deps for glob.o. sccs_root.c	Squash Windows and Unix versions together.  Check device number sccs_root.c	of / as well as inode.  Kill second argument.  Use O(n) algorithm.  bk: 37f397aapPpfJ3HinOWO2hjpeDEDoA",1,1
improve geoannotator performance and cleanup code,1,1
Implement MetaApi in ArgUtils; split implementations for better IDEA performance.,1,1
Make the inert flag independently inherit  Improve performance of changing inertness.  Bug: 1360404,1,1
"fix(library/unifier): in the context_check, we should not consider local constants that occur in the type of other constants  This was a performance bug. We were missing higher-order pattern constraints due to this bug.",1,1
"Renamed create_face_neighbors_index() to its_face_edge_ids(). Renamed its_create_neighbors_index() / its_create_neighbors_index_par() to its_face_neighbors() / its_face_neighbors_par(). New variant of its_face_edge_ids() to create edge IDs from face neighbors. Fixed some incorrect use of _NDEBUG, it should be NDEBUG. PrintObject::slice_support_volumes() returns newly Polygons, which are cheaper than ExPolygons. Updated SeamPlacer and SupportMaterial to use regions defined as Polygons, not ExPolygons. TriangleSelector::get_facets_strict() returning a patch with T-joints retriangulated. New slice_mesh_slabs() - slicing projections of a triangle patch into top / bottom layers of slices, for MMU top / bottom segmentation. TriangleMeshSlicer - use 64 mutexes instead of one when scattering sliced triangles into layers. This makes a big difference on modern many core desktop computers. When applying MM segmented regions to input regions, the split regions are now re-merged with 10x higher positive offset epsilon to avoid creating gaps. When testing for existence of paint-on supports or seam, use a more efficient has_facets() test, which does not deserialize into the expensive TriangleSelector tree structure. GLIndexedVertexArray newly uses Eigen::AlignedBox<float, 3> for efficiency instead of our double based BoundingBoxf3. Improved MMU painting refresh speed by optimizing generation of the vertex buffers. Refactored MMU segmentation - projection of painted surfaces from top / bottom. 	1) Parallelized. 	2) Using the new slice_mesh_slabs() instead of projecting one triangle by the other and merging them with Clipper.",1,1
- Patch #13224 by Richard Archer and Gerhard: improved gzip caching.,1,1
"Provide better support for libucontext  For some reason, the Makefile in libucontext is broken -- building it with meson fixes the generated libraries, which do not export the symbols and as a result, no symbol interposition ends up taking place.  To force those symbols to be used, use the `libucontext_` prefixed versions; at least we'll get a build error in Lwan if libucontext wasn't built correctly rather than silently building and then using the libc ucontext functions and definitions.  I have confirmed that Lwan doesn't make calls to block/unblock the signal mask on AARCH64, which happens when using the libc ucontext functions.  This should improve performance on non-x86 systems where libucontext is supported.",1,1
"[PATCH] Removed Reaction-Field-nec

The RF no exclusion correction option was only introduced for
backward compatibility and a performance advantage for systems
with only rigid molecules (e.g. water). For all other systems
the forces are incorrect. The Verlet scheme did not support this
option and if it would, it wouldn't even improve performance.

Change-Id: Ic22ccf76d50b5bb7951fcac2293621b5eef285c5",1,1
"[PATCH] resolved performance degrating changed introduced in revision
 1319",1,1
Improve commit() performance and actionize it so it can be processed in a batch,1,1
Admin: improve picotable filters choice defaults  Choice default as false was causing unexpected behavior. Also when the data is empty the default values was not applied at all.  While at it make both groups and shops lists values list to improve performance on situation when there is a lot of groups or shops.,1,1
"ASoC: Make LZO cache compression optional  Make LZO cache compression optional as it pulls in the kernel wide LZO implementation and rbtree compression is generally more efficient for typical register maps, especially in terms of CPU performance.",1,1
"Updated the function eval_h  Upon testing the code, I realized that the inner sum were going out of bounds. It is more efficient to only evaluate the sums needed within each case.",1,1
"net: Don't force epoll/kqueue to wake up in order to add new events.  In conjunction with the non-blocking system call CL, this gives about an 8% performance improvement on a client/server test running on my local machine.  R=rsc, iant2 CC=golang-dev [URL]/4272057",1,1
"APNs: set MaxIdleConnsPerHost as same as core.worker_num.  As worker_num is typically larger than MaxIdleConnsPerHost, the performance should be improved.",1,1
Check SecurityChanges when ensuring currency data feeds  A performance improvement to the way we process currency conversion data began saving the security reference instead of just the symbol. When added via universe selection (not AddSecurity) the security doesn't exist in the security manager until it's added in the algorithm manager. This was caused key not found exceptions when attempting to retrieve the security from the security manager.  The fix here is to also check SecurityChanges when resolving the data feed. A future improvement might be to decouple the cash object from the currency feed required to provide it conversions to the account currency.  Fixes #1635,1,1
[Wallet] Improve performance when listing mints,1,1
"Release 1.1, many new features and performance improvements. See README.md",1,1
Merge branch 'rc/diff-cleanup-records'  * rc/diff-cleanup-records:   xdiff/xprepare: improve O(n*m) performance in xdl_cleanup_records(),1,1
Small hack to get better performance on data_cleaning,1,1
cache performance and thread safety issues fixed.,1,1
Performance improvement: FIRE-140 thanks Nicky Dasmijn,1,1
"Change internal _headers attribute to be a dictionary of columns instead of a numpy structured array.  This should make a lot of the header manipulations more efficient, since the majority of them are column-based.",1,1
Improved linphone_friend_list_parse_multipart_related_body performances by preventing parsing multiple times a multipart body,1,1
"sched: reinitialize rq->next_balance when a CPU is hot-added  Reinitialize rq->next_balance when a CPU is hot-added.  Otherwise, scheduler domain rebalancing may be skipped if rq->next_balance was set to a future time when the CPU was last active, and the newly-re-added CPU is in idle_balance().  As a result, the newly-re-added CPU will remain idle with no tasks scheduled until the softlockup watchdog runs - potentially 4 seconds later.  This can waste energy and reduce performance.  This behavior can be observed in some SoC kernels, which use CPU hotplug to dynamically remove and add CPUs in response to load.  In one case that triggered this behavior,  0. the system started with all cores enabled, running multi-threaded    CPU-bound code;  1. the system entered some single-threaded code;  2. a CPU went idle and was hot-removed;  3. the system started executing a multi-threaded CPU-bound task;  4. the CPU from event 2 was re-added, to respond to the load.  The time interval between events 2 and 4 was approximately 300 milliseconds.  Of course, ideally CPU hotplug would not be used in this manner, but this patch does appear to fix a real bug.  Nvidia folks: this patch is submitted as at least a partial fix for bug 1243368 (""[sched] Load-balancing not happening correctly after cores brought online"")",1,1
"[SYSTEMML-1836] Reduced GC overhead codegen rowwise ops (static buffer)   Scripts like Kmeans and Mlogreg showed unnecessarily large GC overhead when ran with codegen enabled. These scripts heavily rely on rowwise fused operators, which already used a thread-local buffer for row intermediates (where the size of this buffer is derived from the cplan, usually <10). However, this ring buffer used a poor implementation based on linked lists, which created new objects per vector allocation (i.e., per row intermediate).   This patch changes this implementation to a static array ring buffer, which significantly improved end-to-end performance. For example, here are the results for Kmeans and Mlogreg on a 10Mx10 scenario:  Baselines w/o codegen: Kmeans 1,399s, Mlogreg 507s. Kmeans w/ codegen: 466s (102s GC) -> 326s (13s GC) Mlogreg w/ codegen: 196s (37s GC) -> 134s (6s GC)  Furthermore, this patch also cleans up the statistics collection (collect all outside loop and only for top-level problems), statistics output formatting (mis-aligned outputs), and introduces a new util function for integer power 2^x in order to increase readability while leveraging the performance benefits of simply shifts.",1,1
Merge pull request #13 from asiekierka/1.10.x  Optimize doesClassImplement performance by caching,1,1
"usb: ehci: make HC see up-to-date qh/qtd descriptor ASAP  This patch introduces the helper of ehci_sync_mem to flush qtd/qh into memory immediately on some ARM, so that HC can see the up-to-date qtd/qh descriptor asap.  This patch fixs one performance bug on ARM Cortex A9 dual core platform, which has been reported on quite a few ARM machines (OMAP4, Tegra 2, snowball...), see details from link of [URL]/bugs/709245.  The patch has been tested ok on OMAP4 panda A1 board, and the performance of 'dd' over usb mass storage can be increased from 4~5MB/sec to 14~16MB/sec after applying this patch.  Cc: Alan Stern [URL]> Cc: Russell King [URL].uk>",1,1
"Optimization (performance regression fix): Use bigger buffer for server reads.  Change the server read buffer limits to 16KB minimum and 256KB maximum. Used to be: 2KB and 2GB. And before r9766: 4KB and SQUID_TCP_SO_RCVBUF.  Trunk r9766 (Remove limit on HTTP headers read) made the default HTTP server read buffer size 2KB instead of 4KB, visibly slowing down Squid when kernel network buffers are full and can sustain larger Squid reads. Doing up to twice as many network reads is expensive (and probably not just because of the extra system call overheads).  We never grow that buffer size if the _parser_ does not need a bigger buffer:  Even if the HTTP client is slower than the server, the buffer stays small because it gives all the data to Store and Store eventually just stalls reading via delayAwareRead() and read_ahead_gap. The situation may be different with RESPMOD, but if the adaptation service is fast, the buffer would still not grow.  This change does not reset the minimum buffer size to the old 4KB default because memory is much cheaper compared to the days where that default was set. 8KB may have worked too, but with 12KB median typical response size a larger buffer may be a good idea for a busy Squid. More performance work is needed to find the optimal value (which could depend on the environment).  This change does not set the maximum buffer size to the current 2GB limit because we have not tested how header and chunking parsers would cope with malicious messages trying to run Squid out of RAM; and also because no good parser should need that much lookahead space. Is 256KB enough for all legitimate real-world response headers? We do not know.  It is tempting to use Config.tcpRcvBufsz or SQUID_TCP_SO_RCVBUF to find the right minimum or maximum buffer size, but those parameters deal with low-level TCP buffering aspects while this buffer deals with HTTP parsing.",1,1
Improved the performance and memory usage of parsing individual selectors.,1,1
"Added several performance improvements, most of them still experimental, plus started to prepare for a release.",1,1
"We meant fIsAutoParsingSuspended instead of IsAutoLoadingEnabled()  There used to be just one way of resolving an unknown name (eg. MyClass) -- by using the TCling::AutoLoad interface. However, there are two ingredients to resolve a name -- make the name known to the cling and make its library known to the JIT. Historically, these were one function.  Later, we implemented performance optimization on top which divides the two steps in order to avoid excessive library loading. Now we have an auto parse step which is designed to avoid the heavy TCling::Autoload.  The particular callback calls tryAutoParseInternal which is controlled by fIsAutoParsingSuspended.",1,1
Merge pull request #1921 from lafranceinsoumise/gdp/try-to-improve-vpr-matching-script-performances  Try to improve `match_available_proxies_with_requests` query time,1,1
Optimized boarding logic. Now it works correct. Adjust speed at the end to ensure that vehicles park closer to the cargo when carriers are in formation.,1,1
performance improvements:  check for empty instance before going into writeLock  configure timeout on waiting for construction thread,1,1
"Replace _group_matching with an inward-out grouping algorithm  All the matching between open/close was done all the time, first finding the matching closing token, and then grouping the tokens in between, and recurse over the newly created list.  Instead, it is more efficient to look for the previous open-token on finding a closing-token, group these two together, and then continue on.  squashed: Handle token indices in group_tokens_between and find_matching.",1,1
"switch mem3 cache from ets to mochiglobal, 20% speedup :)",1,1
Optimized and commented the GGen_Data_2D::Noise function (profiler suggests 30-40% performance increase),1,1
"Merge branch 'asnyc-when-necessary' to master  This adds synchronous diffing, until an asynchronous `expect.it` is encountered, when it breaks out to asynchronous diffing. This should improve performance for the majority of cases (where synchronous is all that is needed), and reduce performance for the odd case where async is required.",1,1
"Re-work annotation -- less wonky, more efficient",1,1
"Performance improvement: Update textures of city labels, rather than creating a new texture and mesh for every city label update.",1,1
"8030714: The steps attribute, flow and desugar are unnecessary for implicit classes when compiling with -implicit:none Summary: When compiling with -implicit:none, attribute, flow and desugar is skipped for better performance.",1,1
"8036860: Pad and cache-align the BiasedMappedArray Summary: Pad and cache-align BiasedMappedArray instances by default to avoid performance variability problems due to false sharing, as instances of this data structures are typically used for performance sensitive code.",1,1
"f2fs: optimize fs_lock for better performance  There is a performance problem: when all sbi->fs_lock are holded, then all the following threads may get the same next_lock value from sbi->next_lock_num in function mutex_lock_op, and wait for the same lock(fs_lock[next_lock]), it may cause performance reduce. So we move the sbi->next_lock_num++ before getting lock, this will average the following threads if all sbi->fs_lock are holded.  v1-->v2: 	Drop the needless spin_lock as Jaegeuk suggested.  Suggested-by: Jaegeuk Kim [URL]>",1,1
Improve performance of symbolic integral computation,1,1
IB/qib: Convert qib_user_sdma_pin_pages() to use get_user_pages_fast()  qib_user_sdma_queue_pkts() gets called with mmap_sem held for writing. Except for get_user_pages() deep down in qib_user_sdma_pin_pages() we don't seem to need mmap_sem at all.  Even more interestingly the function qib_user_sdma_queue_pkts() (and also qib_user_sdma_coalesce() called somewhat later) call copy_from_user() which can hit a page fault and we deadlock on trying to get mmap_sem when handling that fault.  So just make qib_user_sdma_pin_pages() use get_user_pages_fast() and leave mmap_sem locking for mm.  This deadlock has actually been observed in the wild when the node is under memory pressure.  Cc: [URL]>,1,1
Merge pull request #38 from loudnate/loudnate/performance  Insulin effect performance improvements,1,1
refactor codes to have better performance,1,1
Merge pull request #8873 from andrepereiradasilva/jlanguage-knowlanguages  JLanguage::parseLanguageFiles performance improvements,1,1
"[PATCH] s390x: Use new sgemm kernel also for strmm on Z14 and newer

Employ the newly added GEMM kernel also for STRMM on Z14. The
implementation in C with vector intrinsics exploits FP32 SIMD operations
and thereby gains performance over the existing assembly code. Extend
the implementation for handling triangular matrix multiplication,
accordingly. As added benefit, the more flexible C code enables us to
adjust register blocking in the subsequent commit.

Tested via make -C test / ctest / utest and by a couple of additional
unit tests that exercise blocking.

Signed-off-by: Marius Hillenbrand <mhillen@linux.ibm.com>",1,1
"Enable highQualityFilter_SSE2  With SSE2, bitmap_BGRA_8888_A_scale_rotate_bicubic gains about 40% performance improvement on desktop i7-3770.  BUG=skia:  Committed: [URL]/skia/+/b381fa10d8079c58928058bb8a6db32b39f05e51  CQ_EXTRA_TRYBOTS=tryserver.skia:Test-Mac10.6-MacMini4.1-GeForce320M-x86_64-Release-Trybot [URL], [URL]  Author: [URL]  Review URL: [URL]/525283002",1,1
"[PATCH] lagrangian: Rationalized the handling of multi-component
 liquids and solids Ensures consistency between the mixture thermodynamics and
 composition specifications for the parcels. Simpler more efficient
 implementation. Resolves bug-report
 http://www.openfoam.org/mantisbt/view.php?id=1395 as well as other
 consistency issues not yet reported.",1,1
improve performance by compiling the OEMASK regexp out of the loop catch faulty OEMASKs and emit a user friendly error message,1,1
"Refactor the garbage collector for BDD/ZBDD  Only the unique table is managed by the garbage collector. Other tables are treated as local containers, and cleaning is done by the functions that use them. The performance is mixed, but the memory consumptions is decreased by 2-10x.",1,1
[FLINK-22022][table-planner-blink] Reduce the ExecNode scan scope to improve performance when converting json plan to ExecNodeGraph  This closes #15426,1,1
Session helpers are improved with better dot notation access in performance.,1,1
"pinctrl: Fix two deadlocks  commit db93facfb0ef542aa5d8079e47580b3e669a4d82 upstream.  This patch is to fix two deadlock cases. Deadlock 1: CPU #1  pinctrl_register-> pinctrl_get ->  create_pinctrl  (Holding lock pinctrl_maps_mutex)  -> get_pinctrl_dev_from_devname  (Trying to acquire lock pinctrldev_list_mutex) CPU #0  pinctrl_unregister  (Holding lock pinctrldev_list_mutex)  -> pinctrl_put ->> pinctrl_free ->  pinctrl_dt_free_maps -> pinctrl_unregister_map  (Trying to acquire lock pinctrl_maps_mutex)  Simply to say CPU#1 is holding lock A and trying to acquire lock B, CPU#0 is holding lock B and trying to acquire lock A.  Deadlock 2: CPU #3  pinctrl_register-> pinctrl_get ->  create_pinctrl  (Holding lock pinctrl_maps_mutex)  -> get_pinctrl_dev_from_devname  (Trying to acquire lock pinctrldev_list_mutex) CPU #2  pinctrl_unregister  (Holding lock pctldev->mutex)  -> pinctrl_put ->> pinctrl_free ->  pinctrl_dt_free_maps -> pinctrl_unregister_map  (Trying to acquire lock pinctrl_maps_mutex) CPU #0  tegra_gpio_request  (Holding lock pinctrldev_list_mutex)  -> pinctrl_get_device_gpio_range  (Trying to acquire lock pctldev->mutex)  Simply to say CPU#3 is holding lock A and trying to acquire lock D, CPU#2 is holding lock B and trying to acquire lock A, CPU#0 is holding lock D and trying to acquire lock B.",1,0
"[PATCH] #1295 Refactored MX::setSub(IMatrix,IMatrix) The new
 implementation should be much more efficient and handle non-monotone indices
 correctly",1,1
Fix for bug Blades/BLD-152. Added test for bugfix. Optimized bug fix.,1,0
Merge pull request #6 from lob/performance  feat(performance): Performance improvements,1,1
"eal/arm64: optimize memcpy  This patch provides an option to do rte_memcpy() using 'restrict' qualifier, which can induce GCC to do optimizations by using more efficient instructions, providing some performance gain over memcpy() on some ARM64 platforms/enviroments.  The memory copy performance differs between different ARM64 platforms. And a more recent glibc (e.g. 2.23 or later) can provide a better memcpy() performance compared to old glibc versions. It's always suggested to use a more recent glibc if possible, from which the entire system can get benefit. If for some reason an old glibc has to be used, this patch is provided for an alternative.  This implementation can improve memory copy on some ARM64 platforms, when an old glibc (e.g. 2.19, 2.17...) is being used. It is disabled by default and needs ""RTE_ARCH_ARM64_MEMCPY"" defined to activate. It's not always proving better performance than memcpy() so users need to run DPDK unit test ""memcpy_perf_autotest"" and customize parameters in ""customization section"" in rte_memcpy_64.h for best performance.  Compiler version will also impact the rte_memcpy() performance. It's observed on some platforms and with the same code, GCC 7.2.0 compiled binary can provide better performance than GCC 4.8.5. It's suggested to use GCC 5.4.0 or later.",1,1
Sync networks added in OOBE to first account.  Any networks that are added during OOBE should be considered to be owned by first user to log in for the purposes of sync.  Bug: 966270,0,0
"feat: created a networks config in docker-compose, added new networks to the devserver and reaction services",0,0
"added test for distances, few corrections and improvements to computation of certain distances",0,0
Improve handling of custom type constructors,0,0
"gpu: ion: Set the dma_address of the sg list at alloc time  This patch sets the dma_address field of the sglist representing an allocation at allocation time.  This technically breaks the dma api which states that these addresses should be set when a particular device takes ownership of a buffer via the dma_map apis.  In the case of our systems the only dma address space is physical addresses.  Additionally, we can not afford the overhead of calling dma_map_sg from this location as it implies a cache invalidate that is not necessary if the memory was previously mapped cached.  Instead, the expectation is that memory being returned from the heaps is ready for dma in that if any cached mappings of that memory exist they have been invalidated.",0,0
Merge pull request #15189 from aeslaughter/find-exe-15017  Improve logic in mooseutils.find_moose_executable,0,0
"drm/i915: [GEN7] Use HW scheduler for fixed function shaders  commit a1e969e0332de7a430e62822cee8f2ec8d83cd7c upstream.  This originally started as a patch from Bernard as a way of simply setting the VS scheduler. After submitting the RFC patch, we decided to also modify the DS scheduler. To be most explicit, I've made the patch explicitly set all scheduler modes, and included the defines for other modes (in case someone feels frisky later).  The rest of the story gets a bit weird. The first version of the patch showed an almost unbelievable performance improvement. Since rebasing my branch it appears the performance improvement has gone, unfortunately. But setting these bits seem to be the right thing to do given that the docs describe corruption that can occur with the default settings.  In summary, I am seeing no more perf improvements (or regressions) in my limited testing, but we believe this should be set to prevent rendering corruption, therefore cc stable.  v1: Clear bit 4 also (Ken + Eugeni) Do a full clear + set of the bits we want (Me).  Cc: Bernard Kilarski [URL]> Reviewed-by (RFC): Kenneth Graunke [URL]>",0,1
ErrorMsg  Improve error message log for user,0,0
Adding documentation concerning local memory allocation issues that may happen in the future.,0,0
