commit_message,commit_url,original_target,predicted
"""libnm: optimize nm_simple_connection_new_clone() to not needlessly set the path  Server never sets the path, so this is entirely unused server-side. Also NMConnection is a glib interface and stores it's private date in the GObject's data. It's less efficient to look it up. Just avoid it.""",https://github.com/NetworkManager/NetworkManager/commit/de5d07392da488113c956fbf1aca94fa280c3302,1,1
"""avoid divide by 0 in normalisation of zero length array""",https://github.com/openimaj/openimaj/commit/73f955bf9b64c44e601efd4403c92e6afa0174e4,0,0
"""add elapsed time to parse the OSM file""",https://github.com/3liz/QuickOSM/commit/acb2682bf3cf4a670d1aa62e9fc5a5371b8c71e3,0,0
"""dvc: optmize PathInfo.isin()  Should help with #2203""",https://github.com/iterative/dvc/commit/c4836b4578f59a0923be5655259a11538ca193fc,1,1
"""cleanup: || instead of |  More efficient with same result here.""",https://github.com/lvmteam/lvm2/commit/5577f2f4f0a5518662b9cedb6a373ccb67a71917,1,1
"""Fix for #1056""",https://github.com/aol/cyclops/commit/2ccc16aa8d87c73e96420d7410d435655ab013e7,1,0
"""Bug 1119089. Switch from the ineffecient x = x.sub(x, y) to x.subout(y);  The recently added move assignment operators make the existing pattern more efficient, but using SubOut() is cleaner and even more efficient.  --HG-- extra : rebase_source : 14ba52bfde0a4a591ca39b92d86632206bbe13eb""",https://github.com/mozilla/gecko-dev/commit/3a3d9ab7f782990d2cde6876fe1d1c1ae6378e66,1,1
"""Add exactly 1 second to blpop timeout. #565""",https://github.com/redisson/redisson/commit/86f7ee28e88dddd81b50d06744ad3aee8914141b,0,0
"""Change timer to return elapsed in milliseconds""",https://github.com/srcML/srcML/commit/9494696255849f7b581faa58d6da3b42559af082,0,0
"""improve json variable performance  We use libfastjson's alternative hash function, which has been proven to be much faster than the default one (which stems back to libjson-c). This should bring an overall performance improvement for all operations involving variable processing.  closes https://github.com/rsyslog/rsyslog/issues/848""",https://github.com/rsyslog/rsyslog/commit/69e1be41ac23b429d841f6b7de49c0de03e108e3,1,1
"""optimize: re-use already computed value!""",https://github.com/rsyslog/rsyslog/commit/855b68e1be652b4c51052969a9550d33b2aec612,1,1
"""SCons: Disable misbehaving MSVC incremental linking  Fixes #77968.""",https://github.com/godotengine/godot/commit/bc1aef88eef7bb09d1c537bf150414c50abfa374,1,0
"""delay 5ms after noticing the user has a queued message before returning it in case other messages arrive immediately thereafter""",https://github.com/ajanata/PretendYoureXyzzy/commit/dbb802bb2836639346bb9034d658ecd13a005a6a,0,0
"""fsmonitor: force index write after full scan  fsmonitor currently only flags the index as dirty if the extension is being added or removed. This is a performance optimization that recognizes you can stat() a lot of files in less time than it takes to write out an updated index.  This patch makes a small enhancement and flags the index dirty if we end up having to stat() all files and scan the entire working directory.  The assumption being that must be expensive or you would not have turned on the feature.  Signed-off-by: Ben Peart <benpeart@microsoft.com> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/ca598d5f2ab988935a5b882b44122cbfa5fd99f5,1,1
"""Hash mechanism for search filenames in cache (#40)""",https://github.com/pybliometrics-dev/pybliometrics/commit/7571b026f765fba3b558a9a55f71305ac8becc06,0,0
"""fix hashjoin debug code condition""",https://github.com/ClickHouse/ClickHouse/commit/6c8fc4cd11966cb96571fe3a2dfaac6b82cbd03c,1,0
"""dmeventd: time scaling for status retry  In normal case it's too slow to wait 1 second for default. So rather start with short time and increase sleep between status retesting.""",https://github.com/lvmteam/lvm2/commit/0dc73f7dbd49308b1864444d1decfaf8e10d2d81,1,0
"""Limit scale amount for button bar  -- this helps with low res screens""",https://github.com/eswartz/emul/commit/625aad49b6c434f5cb5673abd73b0d0e2a0f4a03,0,0
"""device: optimize hashtable usage for shared_ips  No point ins storing ""TRUE"" as value in the @shared_ips hash table. That forces glib to allocate a separate storage for the value. Just use g_hash_table_add() instead.""",https://github.com/NetworkManager/NetworkManager/commit/60cc501a665ad7fcfedcdba37557860458dca9a9,1,1
"""Issue: 1415 Fixed file uploads > 128k""",https://github.com/zaproxy/zaproxy/commit/d8530b229d8a7e14f49e091f2129c45c4a77d2a0,0,0
"""Avoid quadratic behavior when accumulating stickies.  When plotting 10000 lines, this gives a ~10% improvement in performance.""",https://github.com/matplotlib/matplotlib/commit/1e32084fccdd8e027790a5afe0680a87454f5f89,1,1
"""Updated threshold for adjusting resolution from 1000 to 100000""",https://github.com/lilab-bcb/pegasus/commit/ea71f48ca1083d9baaf963d9743f05d9e372ad9c,0,0
"""CORS: cache OPT requests  #3474""",https://github.com/finos/waltz/commit/9533421c3825e6d3fbc3717a5d57b92b5af369cf,1,0
"""Bug 1289165 - Apply the optimizations in moveDenseElements to unboxed objects; r=sfink""",https://github.com/mozilla/gecko-dev/commit/0391a5005094db4ee2e4c9fcd2529528ce428389,1,1
"""FunctionAttrs: Skip it if the effective SCC (ignoring optnone functions) is empty  Minor optimization but mostly simplifies my debugging so I'm not dealing with empty SCCNodeSets while investigating issues in this optimization.  git-svn-id: https://llvm.org/svn/llvm-project/llvm/trunk@304597 91177308-0d34-0410-b5e6-96231b3b80d8""",https://github.com/llvm-mirror/llvm/commit/ffc893deb7106ee0c541b44ef41506a32e1e8350,1,1
"""sd-ipv4ll: speed up bind() in the same way as for dhcp""",https://github.com/systemd/systemd/commit/bcf3ce7b39529eb5421aa45d6336c9b12f8594c0,1,1
"""avoid charset problem in MySQL by sidestepping""",https://github.com/sfu-fas/coursys/commit/2862eede07f0f1ffcf9fd7cceea1a9d5218c6d42,0,0
"""Fix unnecessary break when calculating the height of visible lines  This break causes the minsize to be smaller than expected, and then the size keeps increasing by one line to cover all visible lines. This can cause performance issues when there are many visible lines.""",https://github.com/godotengine/godot/commit/e5bebbc9ffda8b4fa5a786842ea24f0a3ea0763a,1,1
"""it has just been one of those nights!""",https://github.com/openSUSE/salt/commit/873bd7d143e7176f306488a14c478e3a7964a9b6,0,0
"""Make the split function use StringRef::split.  llvm-svn: 208723""",https://github.com/plctlab/llvm-project/commit/addf51ddde4f06a471b3c40ef8300d6c88919185,0,0
"""perf(Scheduling): add jitter to job scheduling  Addresses #19007""",https://github.com/frappe/frappe/commit/aeec01c7f933615c126fd7b6a1a832c54f8d230a,1,1
"""slightly optimize very short queries with LowCardinality""",https://github.com/ClickHouse/ClickHouse/commit/eeb78bf29172112ee832e2e46ed75271961717d9,1,1
"""Disable a prohibitively slow code branch when reparenting nodes""",https://github.com/godotengine/godot/commit/3a67eb26754d779b308d478e92b5d12252c70a5a,1,1
"""[objc-gnustep2] Use isalnum instead of a less efficient and nonportable equivalent.  Patch by Hans Wennborg!  git-svn-id: https://llvm.org/svn/llvm-project/cfe/trunk@332964 91177308-0d34-0410-b5e6-96231b3b80d8""",https://github.com/llvm-mirror/clang/commit/007983114f448135906abddea70250d463fcd13a,1,1
"""Multiblock corrupted pointer fix  OpenSSL 1.0.2 introduced the ""multiblock"" performance improvement. This feature only applies on 64 bit x86 architecture platforms that support AES NI instructions. A defect in the implementation of ""multiblock"" can cause OpenSSL's internal write buffer to become incorrectly set to NULL when using non-blocking IO. Typically, when the user application is using a socket BIO for writing, this will only result in a failed connection. However if some other BIO is used then it is likely that a segmentation fault will be triggered, thus enabling a potential DoS attack.  CVE-2015-0290  Reviewed-by: Richard Levitte <levitte@openssl.org> Reviewed-by: Andy Polyakov <appro@openssl.org>""",https://github.com/openssl/openssl/commit/1d2a18dc5a3b3363e17db5af8b6b0273856ac077,1,1
"""[cv::transform] Enable CV_SIMD for the 16U case on AArch64.""",https://github.com/opencv/opencv/commit/c526705f4f72fbd5720fb739ae7f01eb2d45d7b4,1,0
"""Removed dead variable ""hadError"" in ParseReturnStmt.  llvm-svn: 41079""",https://github.com/tonlabs/TVM-Compiler/commit/c48affb81f979a9eb554208bd63a978228928b4c,0,0
"""LivePhysRegs: Follow-up to r303937  We may have situations in which a superregister is reserved and not added to liveins, so we have to add the subregisters.  llvm-svn: 303949""",https://github.com/hfinkel/llvm-project-cxxjit/commit/daea6f1e8496bb72fe6455b650f65952f2461f34,0,0
"""Log forecast.io API calls / response time""",https://github.com/M66B/BackPackTrackII/commit/b94ec8f6216ae6f2a45d5487534e80905ed1eda9,0,0
"""Minor optimization to r177367 to treat a module with missing dependencies as out-of-date rather than missing.   git-svn-id: https://llvm.org/svn/llvm-project/cfe/trunk@177369 91177308-0d34-0410-b5e6-96231b3b80d8""",https://github.com/llvm-mirror/clang/commit/ac39f135ea0d45bc37d1154fa8380d46aac0547d,1,0
"""#12256 - [Users] Loop of loading when updating the user role of a specific user""",https://github.com/SORMAS-Foundation/SORMAS-Project/commit/31e1c111c766308e74e1f04d3e4e8ead3840bbdc,1,0
"""100 epoch resnet training run repetitions [3, 3, 3, 3] initial_filters 96""",https://github.com/jhu-lcsr/costar_plan/commit/316342f745cb1b3d45f6f63372071d092bd71b73,0,0
"""Fix volumetric fog memory leak on resize""",https://github.com/godotengine/godot/commit/ba431a9306f6f018488b6d19854ea40fa528f205,1,0
"""Replace use of SmallVector::back + pop_back with pop_back_val  I ran across an instance where the value was being loaded out via back, then immediately popped.  Since pop_back_val is more efficient at this (it moves out), replace this  instance.   git-svn-id: https://llvm.org/svn/llvm-project/cfe/trunk@316015 91177308-0d34-0410-b5e6-96231b3b80d8""",https://github.com/llvm-mirror/clang/commit/f78232dcbf734a1c7e42ae60b58c9bbe14b64516,1,1
"""MINOR: minor performance and readability improvement for logging""",https://github.com/microsoft/kafka-connect-cosmosdb/commit/768cbc5d9363a09ce95995607d504d69a968d1ac,1,1
"""refs: use skip_prefix() in ref_is_hidden()  This is shorter, makes the logic a bit easier to follow, and is perhaps a bit faster too.  The logic is to make the final decision only when ""subject"" is there, its early part matches ""match"", and the match is at the slash boundary (or the whole thing).  Signed-off-by: Christian Couder <chriscool@tuxfamily.org> Reviewed-by: Jeff King <peff@peff.net> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/7a40a95eb4f79517750eb2bcd81342c25c6db406,1,1
"""openssl enc: Don't unbuffer stdin   - unbuffer causes single-byte reads from stdin and poor performance  Fixes #3281 CLA: trivial  Reviewed-by: Rich Salz <rsalz@openssl.org> Reviewed-by: Richard Levitte <levitte@openssl.org> (Merged from https://github.com/openssl/openssl/pull/3299)""",https://github.com/openssl/openssl/commit/65d62488b8c808350f440d2276034f5223b391ad,1,1
"""use the Python ternary operator for lulc_time. see #BITBUCKET-3798""",https://github.com/natcap/invest/commit/ed86f3d779d9565f823334dc037e19d2f50dc145,0,0
"""Better message when test_states fails due to slow autoreload""",https://github.com/cherrypy/cheroot/commit/9f94ba37e739a25ad531cca8ca0030352d8fa484,0,0
"""Special case degree-1 Bezier curves.  This greatly speeds up extent computation for the common case of polylines.  (We were previously only special-casing the degree-0 case.)""",https://github.com/matplotlib/matplotlib/commit/1e6352ab60409d936c8073343329abf3ebbe750b,1,1
"""Add a simpler version of is_regular_file.  llvm-svn: 184764""",https://github.com/tonlabs/TVM-Compiler/commit/eb23add2ad0426edabf8221f60627af086b7b980,0,0
"""fs-util: add shortcut for chase_symlinks() when it is called like open(O_PATH)  Let's optimize things, and let the kernel chase the paths if none of the features chase_symlinks() offers are actually used.""",https://github.com/systemd/systemd/commit/244d2f07b49e3470d679fdd0f6ebd24fac8d5dc7,1,1
"""dir.c: avoid stat() in valid_cached_dir()  stat() may follow a symlink and return stat data of the link's target instead of the link itself. We are concerned about the link itself.  It's kind of hard to demonstrate the bug. I think when path->buf is a symlink, we most likely find that its target's stat data does not match our cached one, which means we ignore the cache and fall back to slow path.  This is performance issue, not correctness (though we could still catch it by verifying test-dump-untracked-cache. The less unlikely case is, link target stat data matches the cached version and we incorrectly go fast path, ignoring real data on disk. A test for this may involve manipulating stat data, which may be not portable.  Signed-off-by: Nguyễn Thái Ngọc Duy <pclouds@gmail.com> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/2523c4be855af84460e70ab5c8375534f8cefed5,1,1
"""fix: last uploaded for components over time (#511)""",https://github.com/codecov/codecov-api/commit/e4f121f6be2a780e70b7170b1330497e0caf6ec4,0,0
"""teachers with ASC category have 1.5 credits for 1 hour.""",https://github.com/FenixEdu/fenixedu-academic/commit/878ada650ac2dee055dc10e8805e31d141c945fb,0,0
"""Added YUV conversion fix  Fixed OpenCV issue #18878""",https://github.com/opencv/opencv/commit/3bc1b5396258a85c6b3078b176cab3f7c8210c3a,1,0
"""HBASE-19445 PerformanceEvaluation NPE processing split policy option""",https://github.com/apache/hbase/commit/3e7b90ac6d808c171ea988d8d32ef998146713ac,0,0
"""less status log spam in cqhttp bot""",https://github.com/TISUnion/ChatBridge/commit/929d48ffdec18853741f44d3d70a34eafeb464fe,0,0
"""rev-list: disable object/refname ambiguity check with --stdin  This is the ""rev-list"" analogue to 25fba78 (cat-file: disable object/refname ambiguity check for batch mode, 2013-07-12).  Like cat-file, ""rev-list --stdin"" may read a large number of sha1 object names, and the warning check introduces a significant slow-down.  Signed-off-by: Jeff King <peff@peff.net> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/4c30d50402c17d2569151820b92cea110ad1d240,1,1
"""resolved: Recover from slow DNS responses  When DNS is unreliable temporarily, the current implementation will never improve resend behavior again and switch DNS servers only late (current maximum timeout is 5 seconds).  We can improve this by biasing the resend_timeout back to the current RTT when a successful response was received. Next time, a timeout is hit on this server, it will switch to the next server faster.  Fixes: #5953""",https://github.com/systemd/systemd/commit/496ae8c84b2d3622bc767a727e3582e2b6bcffcd,1,1
"""#6204 - reduce non needed complexity for all queries that use event user filter with health facility user""",https://github.com/SORMAS-Foundation/SORMAS-Project/commit/5752ebd20a0c9e308984349c1382c696fb0e365d,1,0
"""Corrected time computation (-1 time step) for ANNarchy interfaces""",https://github.com/the-virtual-brain/tvb-multiscale/commit/fffaff3a5a41167c30d222ad3d005f3d7e5f3493,0,0
"""Small optimization: once the size is know, we don't have to call fillCurWord.  git-svn-id: https://llvm.org/svn/llvm-project/llvm/trunk@221891 91177308-0d34-0410-b5e6-96231b3b80d8""",https://github.com/llvm-mirror/llvm/commit/a9fbbb48bcc56354681fc2ead593a9861bfec699,1,1
"""process-util: trivial optimization""",https://github.com/systemd/systemd/commit/a6149b93afeb4e7b37e1313920ac2e0a91ff1c08,1,1
"""Circular range query of point k-D trees""",https://github.com/gisalgs/indexing/commit/eab148f7f6aa5e52e212014521a030109383a3c6,0,0
"""Avoid using regular expressions for string replacement""",https://github.com/trinodb/trino/commit/f49b3205de5705a082efaebce246ff3da2589171,0,0
"""optimize: another round of removing isdigit()""",https://github.com/rsyslog/rsyslog/commit/123143d0f1f5e99b04f963c5d785a8f8918decdc,1,1
"""#9054 added missing null check""",https://github.com/SORMAS-Foundation/SORMAS-Project/commit/0386b83f646e78828e86cbc066c0835e238f499a,1,0
"""bugfix: imudp could do 0-size calloc if no listeners are active at late stage  This was found by clang static analyzer and is extremely unlikely to happen in practice, due to checks in earlier stages. But we did not investigate that in detail but rather add checks to be on the safe side. Note that this is not performance critical as it happens just on startup.""",https://github.com/rsyslog/rsyslog/commit/b9dcd4e434265821695865e18e9ca14fdc51c3f1,1,0
"""Remove unnecessary vector copy  Temporary matrices being used in `find_path` method are attempted to be copied into ObiWarp's class matrices at the end. But these matrices themselves are not being used anywhere else. The copy operation was causing a crash due to attempts to free unallocated memory. The copy operations have been removed to prevent this crash.  Issue: #859""",https://github.com/ElucidataInc/ElMaven/commit/b4583dbb174a13617ff592a4599a099dd3389519,1,1
"""Remove a useless debug message in filetransfer.cc  Remove the `verify TLS: Nix CA file = 'blah'` message that Nix used to print when fetching anything as it's both useless (`libcurl` prints the same info in its logs) and misleading (gives the impression that a new TLS connection is being established which might not be the case because of multiplexing. See #7011 )""",https://github.com/NixOS/nix/commit/0f977bf91e29192d7f0c0f9cad16351bad7cd137,1,0
"""emcee: vectorize sampling since all ln_pdfs accept numpy arrays""",https://github.com/GeoStat-Framework/GSTools/commit/c88f7bab0e309f7a32c1a61786ba340245d215a2,1,1
"""[Editor] Prevent unnecessary editor theme regeneration on unrelated system setting update.""",https://github.com/godotengine/godot/commit/97085358ce154f34d6ab571c35529a8b0e063513,1,0
"""Fix 3D sky update performance regression""",https://github.com/godotengine/godot/commit/66d27df12f5b710ac5f569144944c1db0c86c96b,1,1
"""Fixed misprint making counting the ruptures ultra-slow in event_based""",https://github.com/gem/oq-engine/commit/be813aa4a76c3689f45aca18c7b93aa64a446c0b,1,0
"""_gcry_burn_stack: use memset for clearing memory  * src/misc.c (__gcry_burn_stack) [HAVE_VLA]: Use 'memset' for clearing stack. --  Patch switches stacking burning to use faster memset instead of wipememory. Memset is accessed through volatile function pointer, so that compiler will not optimize away the call.  Signed-off-by: Jussi Kivilinna <jussi.kivilinna@iki.fi>""",https://github.com/gpg/libgcrypt/commit/3841b23c0ccb24d555b7570083bba958e3126d26,1,1
"""Modify wrapper for doubling time to return the doubling coordinates as an astropy.Time instead of an astropy.units.Quanity""",https://github.com/gammapy/gammapy/commit/a12b15dc5195a5b329c68478fc50026e556d7945,0,0
"""bus-proxyd: optimize replies if they're not requested  If a caller does not request a reply, dont send it. This skips message creation and speeds up NO_REPLY_EXPECTED cases. Note that sd-bus still handles this case internally, but if we handle it in bus-proxyd, we can skip the whole message creation step.""",https://github.com/systemd/systemd/commit/426bb5ddb8ff122d3e08b0480466718b68485e70,1,1
"""Turn off physics and 3d navigation servers in the Project Manager.  Copying the editor behaviour of deactivating these servers we're not using, to reduce CPU load.""",https://github.com/godotengine/godot/commit/27a6ab457b15e448147ab97ab6b23e835ac9e741,1,1
"""Disable sticky edge accumulation if no autoscaling.  If there's no margin to be added, we don't need sticky edges, but if autoscaling is off, we _also_ don't need the sticky edges. This saves a lot of time when plotting many artists, like in #12542.""",https://github.com/matplotlib/matplotlib/commit/318a5894fd4958ce9cdaaed9ac81e1143cbc37a6,1,0
"""[bunkr] use 'media-files' servers for m4v and mov files (#2925)""",https://github.com/mikf/gallery-dl/commit/d29fb940982e0b8def3cfe8583eae7276f807c83,0,0
"""cancel merges before acquiring lock for truncate""",https://github.com/ClickHouse/ClickHouse/commit/3e700e854d6a1620bf80da5340206e1ec691b22a,1,0
"""Bug 925088 - SpiderMonkey: Micro-optimize x64's testStringTruthy. r=mjrosen""",https://github.com/mozilla/gecko-dev/commit/783e661627ee82083e5f2a71668ade7633dfb897,1,0
"""kafka: Disable use of separate fetch scheduling group  This partially reverts 9a93a9c22238e145dfa9d7fe297eb494d7c5f0bf  While the original motiviation isn't invalidated we have now found a counter example where the extra fetch groups makes things worse overall.  `ManyPartitionTest` fails on ARM with the extra group but passes without. With the group in use CPU util hits 100% and grinds everything to halt.  Fetch seems to be a lot slower on ARM. Hence, with the guaranteed share of the extra group the whole system gets affected and hits CPU limits.  Because this is incredibly hard to reason about and it wasn't the core fetch optimization we decided to revert back to keeping it disabled by default.  We still keep the option around as it might be useful potentially in corner cases.  Fixes https://github.com/redpanda-data/redpanda/issues/10507""",https://github.com/redpanda-data/redpanda/commit/6d1223d4e4b0489c0fade40a727b9633d506398a,1,1
"""use Ruby runtime's STDOUT instead of Java System.err""",https://github.com/jruby/jruby-openssl/commit/cdf525a4b567fbde8e5becfaf23936ae08db9aba,0,0
"""Add a special handling case for untyped CopyFromReg node in GetCostForDef() of ScheduleDAGRRList  llvm-svn: 173833""",https://github.com/ykfre/BsodSurvivor/commit/4a0b4fb9a519912bb0161371553e15b25e7c9c81,0,0
"""Removed a usage of Mob::DistNoRoot and used ComparativeDistance instead""",https://github.com/EQEmu/Server/commit/fa50ab8a18e36518f9caaa7f66bca8fb84e63332,0,0
"""Make the lifetime of the DICompileUnit we're constructing from the MDNode more clear as just for a single argument.  llvm-svn: 189294""",https://github.com/tonlabs/TVM-Compiler/commit/6b16b43ef95d2ffbad889601f26786ecdbd914b4,0,0
"""complicated the uid masking a little, avoiding to create a const larger than word size. This is relevant for generating interp-level. Well, maybe this could be avoided by generating long object calls instead of refusing.""",https://github.com/mozillazg/pypy/commit/b5b22d0e1b0adaaefc9f6b1e059f75ed01e290d1,0,0
"""Use longer text for burgerking menu to workaround the culling of too short menus""",https://github.com/ijanos/ebedke/commit/b2b49941c450848065c73342637b49a1906155e0,0,0
"""Correct delay time from 6 to 60 seconds""",https://github.com/netbox-community/netbox/commit/ae342a0506c627e3b23196ce49940b60b94f54f5,0,0
"""[storage] cache bugfix  - dbapi2 requires microsecond on timestamp, datetime.now() trims microsecond if exact to the second. - resolve by adding 1 microsecond to timestamp if timestamp has no microseconds""",https://github.com/Kolifanes/plugin.video.youtube/commit/d2d33d5de0903ad71f8db197d38685e095810544,0,0
"""added transmission duration approximation (manchester encoding, uart-extra-bit, 19.2kbps)""",https://github.com/contiki-ng/cooja/commit/eac0a61b2f9a7b6b9778a022a0118b54db813f19,0,0
"""hiero: fix - skip audio in collect effects""",https://github.com/ynput/OpenPype/commit/b04fc48fbc475f671c0876c6d05cfca79c6d95c0,0,0
"""Increase progressively the task retry duration up to 1 hour  issue11209 review385991002""",https://github.com/tryton/tryton/commit/0fbbe86928bb8c06b3a4c316be6aa69532cce812,0,0
"""benchdnn: rnn: add skip case for non-lstm""",https://github.com/oneapi-src/oneDNN/commit/448be8d93b5b8d957fa46b0580fb435368bce523,0,0
"""Increased NTP update frequency to 1024 seconds""",https://github.com/meshtastic/firmware/commit/7799e1b7e6a2ad219aa8da6e2ed4ec80e797dbbd,0,0
"""use element_identifier if possible  for collection input""",https://github.com/galaxyproject/galaxy/commit/3e2773b14506a64d7afa805afe9ff4164036dee7,0,0
"""Do run ComputeLiveOutVRegInfo with -fast.  llvm-svn: 52975""",https://github.com/tonlabs/TVM-Compiler/commit/33696cd9cf04286f658ab5cc647cb6a8385762d7,0,0
"""HSEARCH-3774 Pass the remaining time to ES request""",https://github.com/hibernate/hibernate-search/commit/9a105a2a1897983c56c8538d06650f6b3ebe7046,0,0
"""uses ENDS WITH for TR postprocess with subgroups""",https://github.com/graphaware/neo4j-nlp/commit/fe8f38c36da2393b350003e62d7f074e5fc6b10c,0,0
"""Increase mxs431 timeouts  The first timeouts don't appear to relate to the actual test but to preparing it. Due to this, they can be increased by a great amount.""",https://github.com/mariadb-corporation/MaxScale/commit/757ab3fd476c4e55cea38a5b2b71b3bfc4cbe933,0,0
"""Use subprocess instead of distro to check for Ubuntu presence (#56)""",https://github.com/kislyuk/aegea/commit/4dbc23605ecc05f129860e93af4e5dc27ce3385a,0,0
"""upgrade max model difference to 2e-2 (for transfo-xl adaptive softmax + inputs)""",https://github.com/cedrickchee/transformers-llama/commit/f6969cc12b90c8f6c76f4819ea5f2f2e909f70b3,0,0
"""[INDY-1165] Try to decrease testing time (#552)  * [INDY-1165] Added check, that proofs already received    * [INDY-1165] Remove retry timeout changing""",https://github.com/hyperledger/indy-plenum/commit/551d50a8d675615f1bfc3e104b9d692822f4b2ed,0,0
"""don't save system time on s390 (#867856)""",https://github.com/rhinstaller/anaconda/commit/8af279b5baa7fd39c2467f43bf8e8373dc8e2659,0,0
"""Change the threshold to use 3rd SDP""",https://github.com/ChaissonLab/LRA/commit/08f7de695954a416d40eb97551cba1361d317a1e,0,0
"""[analyzer] Add a comment that FunctionCodeRegions may also need canonicalization  llvm-svn: 353592""",https://github.com/hfinkel/llvm-project-cxxjit/commit/37625f348538b5698704f3e2114a6c74e8c496d8,0,0
"""Swipe refresh trigger distance increased to 100dp.""",https://github.com/AnonymousMessenger/AnonymousMessenger/commit/0d5b83f3ce6dd640482943f2922dfe6ad78389e8,0,0
"""Use default schedule for end of time condition""",https://github.com/M66B/FairEmail/commit/a7d59ba3cd530f21b454abf1644a1ded766cd6e6,0,0
"""1. Update the dependencies for fast N-1/2 CA.""",https://github.com/mzy2240/ESA/commit/5ea25b47fd6884ab374a62813b1350468e648d5d,0,0
"""pivos: [amcodec-hack] pvr can reopen too fast, slow us down a little""",https://github.com/koying/SPMC/commit/ba5bf6acfc7825c20dfc5f26c87abea892a021ce,0,0
"""Use the right cast kind when comparing null to member pointers.  llvm-svn: 79927""",https://github.com/intel/cm-compiler/commit/83133d9a74e9491a8ee22746d897213efbcc2da3,0,0
"""[clangd] Always remove dots before converting paths to URIs in symbol collector.  llvm-svn: 335458""",https://github.com/plctlab/llvm-project/commit/a095770a821cb93dc864a3ff33b801dc3c526a87,0,0
"""exec valgrind watcher to save a process""",https://github.com/COMP1511UNSW/dcc/commit/1f1b48745ff3470d7debf769c1787cd807b7856a,0,0
"""pybeam.beam_file: use open() instead of removed file()""",https://github.com/matwey/pybeam/commit/84b995f1421640e440bdd60544252d7a2589c4b1,0,0
"""Use NBTIngredient for the potion in generated tipped arrow recipes (#2666)""",https://github.com/mezz/JustEnoughItems/commit/22b3786d80055373e3b350eb7841ae0811529012,0,0
"""Lots of mobs in one area can cause players to move to fast in water.""",https://github.com/gravitylow/AntiCheat/commit/b08ae8e60be033ad734041dc0f8e0f220ee00bfa,0,0
"""Use smallint for BIT instead of byte to avoid conversion problems.""",https://github.com/squirrel-sql-client/squirrel-sql-code/commit/2791c916e1a4d1d8e7a47752701fdfebbf4a6cdc,0,0
"""Improved time formatting  Better time formatting when converting seconds into mm:ss""",https://github.com/Neferetheka/Helper-Tools-for-Android/commit/272c5925c6ceb693036aefe7f979d252f80d1937,0,0
"""Fixes incorrect number of milliseconds in 10 minutes""",https://github.com/mooshim/Mooshimeter-AndroidApp/commit/33ab879ab06a6977d5726ff45745bf71b8430e29,0,0
"""- Increased bin count for TDR for possible increased accuracy.""",https://github.com/NanoVNA-Saver/nanovna-saver/commit/c77b1370386142b1f9f6051d22429230ed52fafc,0,0
"""A minor simplication in the generated code.  llvm-svn: 40479""",https://github.com/ykfre/BsodSurvivor/commit/5a629d4cee40a08137e2e672061bd5242b3d5c99,0,0
"""Switching Stark F0 calc to TargetList instead of OpticalSystem""",https://github.com/dsavransky/EXOSIMS/commit/c96f595f930eaba08915c8a9b9eebc1396140647,0,0
"""shorten the action name if > 128 chars (bnc#675021)""",https://github.com/uyuni-project/uyuni/commit/3e264b114515534980c9d8caff8be18acfe873e2,0,0
"""Made fasterOptionInteractions off by default is it breaks Optifine""",https://github.com/jss2a98aj/BugTorch/commit/90ed63f9b64582fdf42158abe8f175a8e2b39f09,0,0
"""Booflo Power Bar now drains faster when the Booflo is grounded""",https://github.com/team-abnormals/endergetic/commit/2cc02b42634178746f11a4251ab6f96af57c70a0,0,0
"""fixing rate of check for long runs""",https://github.com/oci-pronghorn/Pronghorn/commit/3c357677bbf9953e4c42f45b7c1112fb84207f39,0,0
"""increase default prealloc to handle 2nd order hex by default""",https://github.com/live-clones/gmsh/commit/97a19bc2e794ac7e97f6ac6e71f2ccd0b893cb43,0,0
"""wait only if there are some unfilnished subtasks""",https://github.com/moold/ParallelTask/commit/c3926164af83c6ccc43a6103cd6ae57294077e5f,0,0
"""Add version of getMethodSummary() that can be used to query the summary for the method currently being analyzed.  llvm-svn: 70388""",https://github.com/ykfre/BsodSurvivor/commit/99fe1695c7146fe968acaba68261d3e2383103cd,0,0
"""Use localised string having gone to the bother of obtaining it.""",https://github.com/apache/tomcat/commit/60d16837686c8ca20103914d3e1c6223ee10113e,0,0
"""Only enable the ObjCAtSyncChecker when the translation unit uses Objective-C.  llvm-svn: 118414""",https://github.com/intel/cm-compiler/commit/14715b7f2f506350b0b69dc1f655229b48fd1341,0,0
"""Issue #245 - Set the connection and read timeout to 5min""",https://github.com/akvo/akvo-flow/commit/2b0c897eca5fad4af17ad823811dbac626591acc,0,0
"""Changed seed-range for platec-seeds to use numpy constant.""",https://github.com/Mindwerks/worldengine/commit/e9441209e9eda6749b239861a1f100488657c5ec,0,0
"""getting available balance from wallet instead of API call.""",https://github.com/robcaulk/freqai/commit/27a6dcf3fc13821006903573d330c06cecf9b169,0,0
